,0
2640,652074.9222738296
2641,439786.7651761174
2642,687137.3604874313
2643,375513.8616330493
2644,470353.0023807585
2645,478467.82465908304
2646,470376.86774810404
2647,610709.011939317
2648,469279.16143997014
2649,365267.74276126735
2650,538058.6406636983
2651,485786.21708264947
2652,427676.30221467465
2653,440575.30039407127
2654,592409.3773966581
2655,880386.1837582141
2656,718947.4370635748
2657,449573.58579187095
2658,710084.9129695147
2659,427910.6207992397
2660,682949.2302988023
2661,426369.93127571046
2662,487147.9520865232
2663,317087.466367051
2664,623562.3994454592
2665,574285.210581854
2666,1037500.8843845874
2667,543009.7906039357
2668,731205.9887173027
2669,751536.1992049217
2670,368602.3577620387
2671,1281430.640029177
2672,410154.2682720423
2673,725871.7731404752
2674,613219.8574780151
2675,362730.41061396524
2676,358394.2601289153
2677,716930.5063958764
2678,648736.9927015156
2679,745011.09147086
2680,543809.4087606445
2681,1196080.3506298512
2682,651036.4955386668
2683,775553.6090341061
2684,440555.9360672608
2685,293854.1388906278
2686,434022.8100155741
2687,951860.9938340932
2688,529765.4990970455
2689,535005.962310031
2690,583470.9356971532
2691,800157.7458623201
2692,427759.1398720946
2693,401864.0445867516
2694,1315494.7541601807
2695,386991.601062838
2696,673603.6796807945
2697,1488054.6070923656
2698,713145.7308133692
2699,590139.7455944568
2700,547607.704465501
2701,288454.71156450734
2702,498060.273392424
2703,394408.7657132298
2704,325355.9900367297
2705,398453.8765333593
2706,389325.7663588114
2707,407562.5075547397
2708,306627.50375703536
2709,628473.5671117231
2710,433068.5634245686
2711,540368.1786554456
2712,352611.02065665834
2713,477100.2716066912
2714,633573.7619492561
2715,1563112.1680231541
2716,548449.7598520741
2717,582086.5518127531
2718,474076.57625763863
2719,485975.9923333749
2720,1801062.6154824644
2721,381646.3903394304
2722,467631.6130105816
2723,359190.4476106893
2724,682853.755007416
2725,421869.74679856
2726,678418.7182877064
2727,321632.46233263984
2728,397709.2997844089
2729,948262.3559220582
2730,531373.2596911937
2731,470531.7262647413
2732,454468.9160560109
2733,326669.67755904794
2734,494149.7631893754
2735,1017771.0200023502
2736,358548.988115469
2737,703544.7796293199
2738,883101.1566752046
2739,401677.78792241216
2740,531385.375750199
2741,559763.616768267
2742,676612.5261449367
2743,555577.5952617973
2744,578825.9320726544
2745,450403.98746554926
2746,433865.11099084094
2747,778644.5730669051
2748,263305.75029005855
2749,847417.7226400822
2750,444107.42337590456
2751,457615.9897918366
2752,772869.4067308754
2753,409220.4543386698
2754,489480.9448610246
2755,404389.8333736062
2756,464524.6817827299
2757,587790.9210952222
2758,815392.0277143121
2759,957507.5659843236
2760,563819.7187556773
2761,337425.20260702074
2762,395622.0959485993
2763,438192.8719784394
2764,432020.51065241545
2765,459415.142584309
2766,432700.9377235435
2767,474596.529870674
2768,358252.0544292331
2769,478222.2310112007
2770,474849.62902766466
2771,444066.58028651774
2772,457561.2036590874
2773,359982.99066101015
2774,466487.9502571374
2775,412244.4448265135
2776,605184.4645458609
2777,901219.4247664064
2778,486702.76373718306
2779,1565732.7082208246
2780,552435.7153863683
2781,624945.9145416915
2782,1422792.9560667723
2783,461275.43403570727
2784,483584.00295339525
2785,567627.5730160624
2786,482181.4731849283
2787,575916.2197205871
2788,398653.59620316327
2789,457768.2221854627
2790,649685.4306696653
2791,477775.68591688573
2792,480198.81436641514
2793,580069.314982459
2794,808498.4177312106
2795,1159204.0153422207
2796,547787.7190458514
2797,1097904.9661968797
2798,548744.7693660725
2799,550436.0889434814
2800,619409.8719183654
2801,458762.35229355097
2802,1776586.8532399088
2803,378094.3121257052
2804,699507.2831353098
2805,334781.3203075789
2806,1260002.4086494595
2807,464958.27222052217
2808,747876.533136949
2809,364303.9234561324
2810,406368.0144328177
2811,541089.8022285849
2812,622548.622704953
2813,568946.3983760327
2814,549869.6005436331
2815,521966.60038327426
2816,477173.0734313652
2817,382966.777377367
2818,712039.6348998696
2819,428639.4573911689
2820,371824.9198840335
2821,487014.1971562803
2822,435048.39668194205
2823,315551.2325309813
2824,519428.85910210013
2825,584160.763229534
2826,463034.00847696513
2827,581222.6741829664
2828,402464.13549397513
2829,475353.9236630723
2830,490526.7379928306
2831,722625.025802061
2832,454017.00296115875
2833,467277.573858276
2834,444272.7712235339
2835,1024984.373671189
2836,696131.2055333704
2837,425240.92131486535
2838,457342.3062687963
2839,505781.01778803766
2840,333365.1825491488
2841,693619.8332592994
2842,438077.42506667227
2843,495367.26559486985
2844,450064.04524788633
2845,314413.544259876
2846,1211855.2098451406
2847,587248.1027012281
2848,477196.198096171
2849,368668.9670820907
2850,642231.0069639236
2851,649247.6403260976
2852,589271.4028301388
2853,960036.9504884034
2854,690533.0882917792
2855,465026.7904678136
2856,401400.8319600746
2857,420252.1498117037
2858,769987.5341801494
2859,444587.0043767113
2860,451135.4748039283
2861,333266.15191534907
2862,1636142.103197053
2863,438924.79225216806
2864,1635684.00267829
2865,446496.751281783
2866,494341.5247146338
2867,799901.6067587584
2868,351703.78753050044
2869,438024.35167330503
2870,283350.7250966318
2871,1012319.321120277
2872,447610.6105231717
2873,517372.8966715932
2874,426908.88218876347
2875,716287.9546330124
2876,1068371.401184991
2877,417510.5889815539
2878,1184379.4776005894
2879,466978.06269723177
2880,608551.9408841878
2881,435848.35219050944
2882,611231.8169692159
2883,399773.77927188575
2884,1011968.4796707183
2885,396828.5160703361
2886,475098.7349386774
2887,295644.09819836915
2888,858792.2992658019
2889,543913.2190617472
2890,676345.1908877492
2891,682148.3880752474
2892,436560.19998805225
2893,390254.06304257363
2894,1214998.3597168773
2895,599501.5133903474
2896,535500.0853857845
2897,447532.46411406994
2898,480349.16948645934
2899,777412.4142092913
2900,475360.543331936
2901,655503.3357169181
2902,479838.741423741
2903,599825.2938543707
2904,372975.47543504834
2905,618101.9124239981
2906,705433.1903941184
2907,1062474.4624691755
2908,732245.3863945156
2909,483869.0744122863
2910,506837.3968656659
2911,558718.1918165591
2912,603115.3835198656
2913,1046823.9605003148
2914,715989.9699637145
2915,701520.0441890955
2916,637895.566061765
2917,454756.26868744195
2918,375037.65614914894
2919,553371.4775659107
2920,609616.620641008
2921,343032.8410064578
2922,412306.91016444564
2923,451912.12111959606
2924,615216.8752767295
2925,487180.39156986773
2926,947949.9380746335
2927,412057.8876730725
2928,504286.4612659812
2929,436129.019742243
2930,330841.2985254079
2931,457328.8747209497
2932,452983.85615633056
2933,639127.9125461578
2934,1350735.8969857246
2935,925506.5515431017
2936,478866.2331764251
2937,423494.7732991874
2938,479776.4138709456
2939,527224.3990567923
2940,473413.9264022391
2941,457326.9130905345
2942,577293.0411157012
2943,1814544.2739646584
2944,564964.5673780739
2945,533698.0321107674
2946,641663.6625690907
2947,643430.235563904
2948,617165.0945455432
2949,783537.3916231245
2950,428301.3852695059
2951,598792.4355959892
2952,571844.531123206
2953,395368.34740398824
2954,981218.1498547047
2955,733636.2101161331
2956,452269.8847735487
2957,1675594.3053961843
2958,620008.3219920471
2959,388684.62627382576
2960,954232.224661313
2961,933297.4122946709
2962,783482.195716545
2963,467217.56235828996
2964,384177.5968811959
2965,475904.8690367192
2966,428748.48610331863
2967,959474.7013436705
2968,439880.47326017916
2969,281579.7967136651
2970,396424.60364791006
2971,561596.6253020763
2972,556688.8332795352
2973,569652.3942760974
2974,787437.0234219283
2975,485094.79853643477
2976,432372.0983055234
2977,976386.4246335775
2978,484594.746887736
2979,416262.2106539458
2980,469789.3418620527
2981,408056.1465513706
2982,541194.6896849275
2983,369923.876162393
2984,332485.15415365994
2985,1142191.1028930694
2986,379066.96834234893
2987,437659.4056498632
2988,699454.5529987961
2989,340042.8089008257
2990,737433.0079309493
2991,615929.1708959639
2992,338570.8944605887
2993,570361.2548448741
2994,318844.3736754805
2995,434795.58497850597
2996,375947.4817290604
2997,343251.08697301894
2998,578562.4604862183
2999,321234.4835383445
3000,981713.335038647
3001,323712.49607861787
3002,402296.830689311
3003,370465.08515042625
3004,317040.846962519
3005,1626240.4482416064
3006,1596326.2788677365
3007,287579.7158611715
3008,347114.25988677144
3009,482063.25363522395
3010,453007.06456907094
3011,654312.9418309182
3012,504305.20036642253
3013,489905.18675123155
3014,287182.1977273375
3015,658713.028330937
3016,548808.4828727245
3017,540758.3880608417
3018,462540.5581638366
3019,805632.7092157155
3020,530697.8725915551
3021,497057.3578296825
3022,411837.16071906313
3023,323700.03021078557
3024,333037.33491665125
3025,614018.2651200593
3026,656490.3031354621
3027,585119.692082271
3028,442791.56475462765
3029,410606.20863018185
3030,335501.357473962
3031,276681.77312740684
3032,1420272.8201957494
3033,462405.45617298037
3034,429191.29350708425
3035,2619717.659092471
3036,1717895.8513519317
3037,613241.5673268735
3038,486925.80663172156
3039,410832.6010893658
3040,583978.6985650361
3041,613376.8659464717
3042,458084.61967915297
3043,464130.69036366045
3044,333784.8931930661
3045,363572.24797936156
3046,497177.21231820434
3047,473405.0377124101
3048,321982.05574364215
3049,420169.9332456887
3050,1210836.4543384463
3051,696273.7769509703
3052,1178644.5272700638
3053,690045.2383735329
3054,807674.2137551159
3055,1253663.5760622174
3056,436264.6237863153
3057,337781.92712138034
3058,376173.2559264451
3059,705159.5911131054
3060,652155.9816723019
3061,443706.8589385487
3062,425030.2851318866
3063,443513.5737036392
3064,457145.0437339395
3065,922984.0317838341
3066,338363.4349659141
3067,634222.5918239802
3068,453329.9141343683
3069,424572.32423068583
3070,351871.36305046827
3071,505454.87477805093
3072,505555.8696767241
3073,663929.3266708553
3074,428800.6818676032
3075,458564.4787192941
3076,509071.6364405826
3077,418177.450226536
3078,687111.6748345941
3079,817875.691445142
3080,831839.656153515
3081,805308.1465526074
3082,287298.5045794118
3083,575261.447762087
3084,454647.80090855807
3085,733614.9215363413
3086,689137.0850342661
3087,548348.7146737725
3088,795910.3226260692
3089,393963.5053536296
3090,409631.791454345
3091,1248658.8081283122
3092,470273.71005282924
3093,437310.0116146505
3094,305018.2057234645
3095,364744.5519009903
3096,608983.6764617711
3097,899210.3436428532
3098,361065.6666143164
3099,437170.230902344
3100,288873.3787987381
3101,650889.4545015544
3102,598480.055479601
3103,431241.620227471
3104,459959.112497773
3105,299982.1984895021
3106,1207304.1681224853
3107,486796.0329643339
3108,676339.4581790492
3109,678983.2234921008
3110,308159.57826123387
3111,431623.29101190716
3112,484893.94716221094
3113,304814.3558326289
3114,788352.9092521071
3115,426306.2756794989
3116,440471.17299443483
3117,1017100.9718944877
3118,450248.888040822
3119,495244.118916383
3120,278452.8685971275
3121,431785.08067278564
3122,563934.0224233121
3123,436514.6933452934
3124,665813.1065977365
3125,496179.7202933468
3126,327400.3677118607
3127,495129.5892892331
3128,866325.3824703544
3129,591643.5407516025
3130,515536.92450892925
3131,919339.9469562322
3132,925035.2511507422
3133,345110.5609460175
3134,367029.57658444345
3135,1109945.15105398
3136,745896.7586038858
3137,351223.1328369081
3138,733217.6941402406
3139,444768.3219862133
3140,679380.2710810453
3141,410266.01786696166
3142,384739.01789291576
3143,453652.5810042806
3144,1177569.9483173639
3145,659759.0903771669
3146,575616.6276138723
3147,471712.0017733015
3148,551919.9436628968
3149,608408.3182421923
3150,431993.9894347936
3151,2235597.449532464
3152,398673.271578148
3153,461045.9635047205
3154,805887.9656228274
3155,483653.38802925125
3156,448115.93914447725
3157,463674.82956013083
3158,460617.6573071033
3159,363957.88762987405
3160,475040.69139291346
3161,630891.4477217942
3162,1384424.2457023412
3163,786544.9853942245
3164,525456.9371198993
3165,681922.9129119664
3166,422664.19146220386
3167,680643.1013370603
3168,1187359.1014562994
3169,534307.3554069214
3170,1576219.3648037463
3171,529982.1011888981
3172,386380.35237672366
3173,514810.7675136626
3174,540308.4704474658
3175,664296.9968794435
3176,616914.0252393037
3177,625267.7441100776
3178,962492.3281215578
3179,553363.7411826439
3180,353806.05972576886
3181,2096714.3370676786
3182,729107.7218232602
3183,523592.0487432629
3184,438851.4739972316
3185,492791.3619753644
3186,430868.40827463195
3187,457368.97952947393
3188,443576.50303465873
3189,290267.49945292063
3190,460299.29732431844
3191,518790.87786641717
3192,414641.5984821394
3193,534608.5761667863
3194,914694.8160765618
3195,464642.5208892152
3196,508224.64870895445
3197,649374.1545922011
3198,1127144.0092970878
3199,830331.3743928522
3200,386181.1005394459
3201,562851.9057870954
3202,650049.135088075
3203,822005.4264764339
3204,462264.4997449368
3205,506473.060729187
3206,707401.5384801477
3207,504067.6636559889
3208,446867.1178205218
3209,812351.3681317121
3210,1100065.2334291488
3211,699450.115851745
3212,594916.0060734153
3213,346777.01469277777
3214,383324.9300268665
3215,482164.8478625044
3216,337865.6163916141
3217,403334.2556079179
3218,453414.83362890594
3219,616958.1573714465
3220,475116.9669707231
3221,501299.52628576756
3222,344791.35730819404
3223,415268.722829178
3224,455362.0559264403
3225,823328.6803196967
3226,445997.58664526045
3227,429784.9842521399
3228,971166.3396397233
3229,445577.4081283156
3230,844235.1011395305
3231,429925.6651072204
3232,605132.251133278
3233,471958.632012371
3234,556886.5701601095
3235,654814.2852730602
3236,439884.7078045551
3237,1232964.3699291497
3238,407587.9822463095
3239,509246.7255408615
3240,693098.071578756
3241,568676.9153221697
3242,422718.7186702937
3243,313357.28178587556
3244,1059681.1698395163
3245,1573199.4281107336
3246,376651.50103191845
3247,323668.63631508127
3248,371070.2881512195
3249,363933.1333450526
3250,453936.8506890517
3251,464839.14574383013
3252,688977.428630352
3253,389301.51614596695
3254,441037.91947990656
3255,417793.69284977764
3256,435161.44468248636
3257,390268.5398816839
3258,635746.1929591447
3259,669835.8756200373
3260,393274.18544277735
3261,416297.78993254155
3262,435791.9208712429
3263,470580.72823277116
3264,462814.04330230504
3265,468045.2853707224
3266,446510.8636808116
3267,415388.7064187657
3268,477302.6737473756
3269,388663.4113423191
3270,844272.3082365245
3271,560081.8665837497
3272,321867.29878644645
3273,1530376.1650600582
3274,544067.7328863591
3275,504006.3462609425
3276,434160.72167250514
3277,543919.2074406147
3278,424319.7587570138
3279,1027716.8768752813
3280,404593.4363770783
3281,408533.86787386425
3282,445326.2269398272
3283,385602.08495514095
3284,333250.1795750484
3285,331886.8666131422
3286,565895.6285563409
3287,771742.1203864962
3288,2284264.4380868226
3289,312529.86040406674
3290,290995.5575652197
3291,320255.94496738166
3292,400554.8271494359
3293,910868.2706771642
3294,379775.39021515846
3295,554277.4602494091
3296,411716.84749673307
3297,868404.8340855986
3298,266293.25781739503
3299,379914.4646334201
3300,775518.0632057339
3301,293978.71013334766
3302,927975.0413409919
3303,1009578.3757058084
3304,461694.8727218583
3305,446711.25850507617
3306,609694.5844193846
3307,419431.62440952286
3308,567478.2830825746
3309,474668.8037776835
3310,427984.25705963373
3311,446947.85642988235
3312,571422.1550067216
3313,295144.2044348866
3314,513356.4654633682
3315,442915.33198230714
3316,413479.8153629601
3317,1051702.4060189575
3318,633192.7545729727
3319,749581.8176148683
3320,323872.7727559246
3321,506409.0024243891
3322,318949.03287922405
3323,306387.72041233815
3324,370062.7194459401
3325,575833.464113608
3326,443417.1670633629
3327,323849.23742634803
3328,450215.05655641854
3329,793587.6030386537
3330,780356.2625476867
3331,466004.2296824176
3332,460421.3314522803
3333,1167586.7209172696
3334,567663.6343011148
3335,1072665.1225949675
3336,539400.4178015571
3337,435778.5692330003
3338,456786.81054006144
3339,476307.9396642484
3340,325420.96554240584
3341,446358.2635715753
3342,470304.9742905386
3343,501187.39174713194
3344,448077.99294519797
3345,747625.8339255303
3346,425067.5397557616
3347,414405.31979808956
3348,318791.88548690826
3349,495759.2818688899
3350,757672.5767069161
3351,444841.4396095127
3352,481419.1456605457
3353,726715.694027409
3354,581043.936519444
3355,637282.4949090928
3356,908156.2823715359
3357,482071.1495052129
3358,632440.5513798147
3359,469921.86566405
3360,464227.2422926128
3361,738845.163514629
3362,532920.9081133604
3363,324650.9963957891
3364,448117.16868774965
3365,734565.9180852771
3366,676392.8419998288
3367,440163.69090553373
3368,667261.4733293355
3369,459001.4012208283
3370,371937.83762864023
3371,774909.2546118647
3372,541138.2732322514
3373,358845.99985943735
3374,1854261.2136073261
3375,449814.0639289208
3376,836828.9988338649
3377,341987.1181496829
3378,449458.34593933076
3379,474679.0341473222
3380,479047.20423704386
3381,319565.46874100715
3382,599821.9725872576
3383,447087.0908389911
3384,996549.8813583404
3385,569758.7664134353
3386,882021.9269069582
3387,397709.63049454987
3388,378671.7538737394
3389,756890.616492629
3390,320480.86789826304
3391,716629.2747959644
3392,762050.8439434767
3393,598193.1211783439
3394,712141.4449824542
3395,1011591.6795305759
3396,311641.28103563935
3397,331964.48984503
3398,407859.66829824075
3399,322972.58854825795
3400,406004.8451125324
3401,410607.97814416885
3402,504204.5184311494
3403,459482.02736799605
3404,642401.1707877293
3405,980335.1179432124
3406,468465.0668081641
3407,407830.3709035516
3408,489361.6292075217
3409,376087.22178836167
3410,433446.32542926073
3411,396148.18748215213
3412,353309.6791650802
3413,1222904.2419436872
3414,462002.50267888606
3415,443686.4790656399
3416,330549.6713134814
3417,425494.4575497806
3418,415444.9656881839
3419,385693.39866121113
3420,448388.34740264714
3421,482420.86456985027
3422,548834.2889368683
3423,506585.49967917055
3424,440626.57181945443
3425,471134.40578549355
3426,349058.59709252417
3427,414747.9425714016
3428,450224.22419913113
3429,563172.1000622064
3430,326884.67883336544
3431,594451.4532604516
3432,907501.829453662
3433,461531.14675189555
3434,516273.2280617058
3435,544066.3688078467
3436,839057.4510889649
3437,377697.7040925771
3438,427432.8240626678
3439,1086657.0887183696
3440,555468.429991439
3441,369545.8655827623
3442,795566.9952510148
3443,638353.8987635076
3444,340859.72066025063
3445,359650.1802462414
3446,311515.8800856471
3447,464635.6464790851
3448,1126784.536451593
3449,476548.7587405294
3450,406663.34270757437
3451,405857.87601909786
3452,435144.78947178274
3453,361162.7753762342
3454,484352.7433292065
3455,662572.9076612592
3456,577128.6903984398
3457,302698.14220269024
3458,518945.9149993807
3459,410325.5118071176
3460,377335.01203157566
3461,966906.5473464578
3462,289326.84282878786
3463,588108.1248476356
3464,720653.8646237403
3465,702226.2978634536
3466,298566.4088961873
3467,455365.9747837931
3468,451357.78122644126
3469,347778.2890032381
3470,972897.8233292252
3471,623180.219428733
3472,1187441.4191224128
3473,649446.9646999836
3474,496151.034033373
3475,1267398.5043229014
3476,531536.6921931803
3477,2483820.273559734
3478,568712.0426311046
3479,725974.9277444929
3480,545437.3777882606
3481,437014.0929982681
3482,505906.4973280579
3483,357464.6550037563
3484,524138.56061655283
3485,755837.8274511397
3486,621271.8919793963
3487,260224.05364847928
3488,652052.1413995549
3489,383914.76319970563
3490,387700.50966059044
3491,330091.26429565065
3492,725125.6218012124
3493,484324.98378151655
3494,465963.15362021327
3495,498686.61448828876
3496,505960.9228726886
3497,502769.90996441245
3498,556930.5799860395
3499,515920.2208329439
3500,571796.2668772489
3501,657685.64666529
3502,463970.7296620123
3503,522183.5851821378
3504,567027.6572025567
3505,397980.7202976551
3506,317878.78005072474
3507,425094.992323257
3508,598891.2487773076
3509,453851.0767690055
3510,468546.0056037754
3511,514083.004393518
3512,572965.9302596599
3513,456299.15189523995
3514,583451.9158771634
3515,434643.60757089406
3516,556187.9617862105
3517,300240.2591424249
3518,478811.94885284454
3519,986517.5166744739
3520,438368.53920036554
3521,503974.74951036274
3522,453733.3589333594
3523,1228888.5113985687
3524,425061.463612698
3525,563278.5054944903
3526,801160.5781816691
3527,449695.72543690354
3528,991415.6765449345
3529,316551.2033751458
3530,415569.20209266245
3531,556396.7290713191
3532,618188.7895111889
3533,1049581.7826522142
3534,1087965.1805566102
3535,457145.0437339395
3536,921592.91167368
3537,467177.98273454607
3538,1091593.1464440525
3539,855083.5491430312
3540,1514823.8394207507
3541,507300.28221314773
3542,502401.9614256583
3543,443830.99179249257
3544,417778.91038585454
3545,603888.8371765241
3546,582767.2373002023
3547,787473.3675089926
3548,1849956.2286881953
3549,397813.4172965288
3550,672603.3268967867
3551,1428175.2955722958
3552,425337.43052953295
3553,941895.1086449176
3554,445719.30225930363
3555,453872.98863742873
3556,456755.2312725
3557,583905.1920523196
3558,395680.7500942573
3559,503884.7389730215
3560,506605.2968419492
3561,530733.0265172124
3562,938088.8401202112
3563,293889.17410715483
3564,655598.149910748
3565,425976.32971442863
3566,532094.9682795852
3567,465907.21185199916
3568,428960.8814198822
3569,433450.9278965071
3570,376888.0492265895
3571,499526.2056172639
3572,424650.38847125694
3573,578474.3003966138
3574,983627.6774557978
3575,854582.1264913827
3576,794319.0075488538
3577,386082.97095935047
3578,440213.9180083573
3579,490388.48022158816
3580,311684.2087268084
3581,663122.0304507427
3582,987791.0042350143
3583,424308.13240389526
3584,1074117.5292712003
3585,501825.8476417661
3586,344224.5188508481
3587,605171.0998605341
3588,328025.5105326846
3589,405702.3648496568
3590,486167.5205674656
3591,584930.3301031813
3592,681650.074663341
3593,468836.98626499996
3594,472378.3875311017
3595,551388.9307027794
3596,602446.0337379575
3597,439282.1636939496
3598,427252.709964253
3599,411274.24162591994
3600,528418.1377699971
3601,452643.7870233469
3602,1122097.1855684072
3603,464440.3171039447
3604,734192.4242178649
3605,682889.5251001865
3606,308747.6943715736
3607,1083711.635137096
3608,718117.4787083715
3609,369180.11155435443
3610,432343.0688646883
3611,448903.83553159237
3612,992633.4843205363
3613,321137.22392516583
3614,443665.1199956462
3615,501227.6318614781
3616,358879.98385070264
3617,328717.37539877
3618,359242.00168822706
3619,558140.2933992147
3620,406298.4273470789
3621,514246.93528870493
3622,430428.7041043937
3623,361041.0512218457
3624,455590.0304252878
3625,332970.3635526374
3626,380709.6254176758
3627,431279.09375518747
3628,436612.2822383493
3629,463958.742056638
3630,1434114.1350384504
3631,1267794.349521175
3632,425415.93996987864
3633,1882701.374464646
3634,251447.94523707777
3635,341087.12713664025
3636,448055.1688088365
3637,706411.2579687685
3638,389554.06216724217
3639,475991.5729997903
3640,494580.15838073194
3641,373376.8231187314
3642,274997.3117299825
3643,921624.7705318034
3644,985631.0875741988
3645,489503.66871066764
3646,466721.54295773804
3647,478176.71794199944
3648,407048.734053161
3649,504434.0328174457
3650,1024342.3884233981
3651,433733.9266407229
3652,429548.84041152894
3653,313326.49564498663
3654,903619.5977013856
3655,607693.5887247175
3656,413528.1894202456
3657,452692.98297168687
3658,565712.2295024544
3659,504819.0476338081
3660,609659.7460503988
3661,531721.931605855
3662,478326.9508471675
3663,533260.668074578
3664,566644.6491724327
3665,441577.6283743698
3666,601355.9154407829
3667,467297.8254119754
3668,421792.1532795876
3669,418705.043522194
3670,466090.0407812223
3671,335182.46555212885
3672,212210.82515361905
3673,413811.81926721334
3674,495412.4216953218
3675,366636.5312593691
3676,969452.4563931078
3677,790929.9049583673
3678,328057.34561478347
3679,217075.19035817496
3680,459182.914138712
3681,463946.7866050005
3682,374515.98421527445
3683,1506239.0034371465
3684,944076.5040868074
3685,706099.3706350178
3686,515785.2460522838
3687,345080.93549794704
3688,338800.17599900067
3689,532856.0691218879
3690,462629.9759959951
3691,1214857.5318014473
3692,898301.66285564
3693,423237.39176391065
3694,534889.0362375528
3695,339358.1064627841
3696,423394.86772830784
3697,670195.8576664776
3698,655012.9571933299
3699,594366.7537638396
3700,448825.15105450526
3701,662858.8390348852
3702,517297.0861471519
3703,524246.98536507785
3704,650295.0214994922
3705,480513.29381642863
3706,1028001.2406895906
3707,922222.7717500478
3708,518406.2924052328
3709,439579.5472949669
3710,354491.1365812868
3711,849777.0951089412
3712,409895.59087225795
3713,473376.67587803677
3714,428825.4409256205
3715,456870.46311691403
3716,362455.6962665338
3717,432720.3524694666
3718,586405.0411520153
3719,759486.2147591263
3720,636153.1732568964
3721,630846.0357308686
3722,658352.7365107089
3723,696327.0411835462
3724,312155.1307089478
3725,349789.6750409156
3726,353910.1779373288
3727,515427.2356261648
3728,409117.2063418105
3729,433051.1606076956
3730,450872.5858592354
3731,496883.3810227215
3732,477070.7647374645
3733,420212.9513167776
3734,1007971.3242938668
3735,528599.4944216087
3736,632354.2267028093
3737,334198.2809021622
3738,352697.32210457884
3739,427036.72703491896
3740,810624.2113137096
3741,321129.8639841601
3742,616171.7427857816
3743,884998.088471219
3744,1131706.1708844602
3745,627318.0726919472
3746,484781.436808154
3747,348345.2713441625
3748,293609.6907674577
3749,431643.9953184873
3750,1604739.8180542141
3751,437852.46497283876
3752,333555.74141043425
3753,279556.20826876536
3754,366315.50667290203
3755,582916.2932248712
3756,459906.0968787074
3757,439058.7967844084
3758,554207.1512347311
3759,921344.53728728
3760,2933676.2823391706
3761,445255.26495350525
3762,861914.293645367
3763,572763.8913934082
3764,739105.6974935681
3765,719872.6606110632
3766,302996.2722335234
3767,818444.676295504
3768,367324.5082952343
3769,707340.8804568201
3770,701363.7374072671
3771,317567.50501764566
3772,527653.6245606542
3773,585367.1926241815
3774,679831.8231959194
3775,312112.15940755233
3776,645340.0184463114
3777,379398.8991063051
3778,546802.7289045155
3779,478733.30600874126
3780,363503.7457393147
3781,609103.4982935786
3782,756794.8914177418
3783,595066.8275120258
3784,454138.73767213523
3785,573039.4402958378
3786,511284.3172290474
3787,368527.44816720486
3788,431127.6122800261
3789,307302.9989346266
3790,375825.34970032796
3791,523066.1070108861
3792,605908.5937324315
3793,430229.8715674579
3794,511106.9844908565
3795,532427.5011233389
3796,414808.3233472854
3797,318214.7962512672
3798,818542.3458186835
3799,460819.30912579596
3800,695562.0099659711
3801,510772.7789837718
3802,310484.26684211195
3803,295020.68211200833
3804,580598.5652287416
3805,328702.01248691976
3806,649079.5631578714
3807,693494.3063323051
3808,456155.2408929877
3809,318855.8391113132
3810,449529.80354791135
3811,287949.52316329256
3812,897247.4002511948
3813,754810.9677337557
3814,602812.6427350864
3815,986363.7622255832
3816,385823.62350255996
3817,440614.0756851062
3818,428104.8532653209
3819,365194.16779287346
3820,425874.2699344326
3821,596670.3216775358
3822,572822.4907486103
3823,464950.93160800263
3824,1000489.7272465974
3825,357718.2052835673
3826,476527.09182364866
3827,380812.3412869051
3828,701189.5825198889
3829,624135.3808372617
3830,895361.0931127816
3831,462371.1727909595
3832,789852.8733393401
3833,519538.2567856163
3834,289362.20787709206
3835,553015.2262956798
3836,443498.997275006
3837,360347.0459232237
3838,688871.5319651514
3839,400650.9323084019
3840,677666.9565299004
3841,533275.6153195649
3842,490561.1624982059
3843,513951.9421881661
3844,557739.3802527934
3845,277659.8698421344
3846,427359.04808293283
3847,347408.8467809297
3848,667839.7626021951
3849,350906.10749971867
3850,331276.84810981527
3851,991650.7422762364
3852,530373.3839249015
3853,852448.5484122783
3854,738832.7662920356
3855,732807.9506654292
3856,635101.7406576127
3857,868352.5724100024
3858,1382653.7027029842
3859,931924.4283066243
3860,1096103.2470296472
3861,322561.32748904824
3862,578054.824700389
3863,658868.8310036659
3864,967032.3775704652
3865,388808.06071284413
3866,355965.66318790056
3867,648805.8091112822
3868,921223.5267871767
3869,432378.2018647939
3870,369276.6330675557
3871,473166.59240347147
3872,898477.1205579638
3873,1039013.336652413
3874,469502.9413252622
3875,639208.3985952884
3876,1115970.255127713
3877,296449.72640965134
3878,580474.5167276561
3879,902121.6014325172
3880,432937.4373215288
3881,603170.458924666
3882,479072.6544146687
3883,492262.42676743865
3884,504639.4345768392
3885,924687.3834394813
3886,610435.1702550743
3887,524253.44023774564
3888,649745.755276382
3889,688148.3092855364
3890,418212.19057599455
3891,597622.1915366352
3892,399383.5060399547
3893,345748.1135184318
3894,423071.71033490263
3895,342496.1175481826
3896,677908.8037888855
3897,361119.6754988786
3898,557234.4535787739
3899,425911.3647657931
3900,482593.7631202191
3901,434425.14182739705
3902,611095.8979580104
3903,575955.1131243147
3904,502848.00837893784
3905,493437.84477656335
3906,749719.9256583452
3907,380392.1904819608
3908,523899.5887039378
3909,473074.556322515
3910,542155.5280314907
3911,2250804.149186656
3912,684197.8223326802
3913,414324.84450222924
